Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,192,105.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24381810879849725,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.053763|P2:14.564046|P3:-7.194152|P4:-4.432265|P5:9.179738,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.053763->L2_GT02:0.000000(error=0.053763)|P2:14.564046->L2_GT01:14.162000(error=0.402046)|P3:-7.194152->L2_GT03:-6.866979(error=0.327173)|P4:-4.432265->L2_GT05:-4.085617(error=0.346648)|P5:9.179738->L2_GT06:9.090277(error=0.089461),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8977000252343714,546.0760000278242
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,193,106.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2438907789537051,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.056945|P2:14.555767|P3:-7.192955|P4:-4.438475|P5:9.180185,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.056945->L2_GT02:0.000000(error=0.056945)|P2:14.555767->L2_GT01:14.162000(error=0.393767)|P3:-7.192955->L2_GT03:-6.866979(error=0.325976)|P4:-4.438475->L2_GT05:-4.085617(error=0.352858)|P5:9.180185->L2_GT06:9.090277(error=0.089908),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6585000082850456,675.8289000135846
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,194,106.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2526612529609162,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.084362|P2:14.568096|P3:-7.195269|P4:-4.437196|P5:9.183256,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.084362->L2_GT02:0.000000(error=0.084362)|P2:14.568096->L2_GT01:14.162000(error=0.406096)|P3:-7.195269->L2_GT03:-6.866979(error=0.328291)|P4:-4.437196->L2_GT05:-4.085617(error=0.351579)|P5:9.183256->L2_GT06:9.090277(error=0.092979),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.693499983754009,573.5186999663711
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,195,107.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2538984690343005,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.082367|P2:14.567866|P3:-7.195224|P4:-4.439430|P5:9.189478,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.082367->L2_GT02:0.000000(error=0.082367)|P2:14.567866->L2_GT01:14.162000(error=0.405866)|P3:-7.195224->L2_GT03:-6.866979(error=0.328245)|P4:-4.439430->L2_GT05:-4.085617(error=0.353814)|P5:9.189478->L2_GT06:9.090277(error=0.099201),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6383999716490507,541.4758000406437
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,196,108.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25926391002848603,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.087205|P2:14.574941|P3:-7.194918|P4:-4.434319|P5:9.209810,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.087205->L2_GT02:0.000000(error=0.087205)|P2:14.574941->L2_GT01:14.162000(error=0.412940)|P3:-7.194918->L2_GT03:-6.866979(error=0.327939)|P4:-4.434319->L2_GT05:-4.085617(error=0.348702)|P5:9.209810->L2_GT06:9.090277(error=0.119533),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.535300001502037,672.8113000281155
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,197,108.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2541807074914458,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.076817|P2:14.558946|P3:-7.195440|P4:-4.440681|P5:9.203893,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.076817->L2_GT02:0.000000(error=0.076817)|P2:14.558946->L2_GT01:14.162000(error=0.396946)|P3:-7.195440->L2_GT03:-6.866979(error=0.328461)|P4:-4.440681->L2_GT05:-4.085617(error=0.355064)|P5:9.203893->L2_GT06:9.090277(error=0.113616),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5612000240944326,576.7690999782644
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,198,109.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25585443383170076,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.082972|P2:14.563636|P3:-7.195448|P4:-4.438823|P5:9.203266,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.082972->L2_GT02:0.000000(error=0.082972)|P2:14.563636->L2_GT01:14.162000(error=0.401636)|P3:-7.195448->L2_GT03:-6.866979(error=0.328469)|P4:-4.438823->L2_GT05:-4.085617(error=0.353207)|P5:9.203266->L2_GT06:9.090277(error=0.112989),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6896999548189342,536.8426000350155
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,199,109.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25160286372364316,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.059206|P2:14.565742|P3:-7.194171|P4:-4.441985|P5:9.201783,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.059206->L2_GT02:0.000000(error=0.059206)|P2:14.565742->L2_GT01:14.162000(error=0.403742)|P3:-7.194171->L2_GT03:-6.866979(error=0.327192)|P4:-4.441985->L2_GT05:-4.085617(error=0.356369)|P5:9.201783->L2_GT06:9.090277(error=0.111506),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5816000048071146,551.1109000071883
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,200,110.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25759709243293427,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.084870|P2:14.574961|P3:-7.196626|P4:-4.432607|P5:9.203795,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.084870->L2_GT02:0.000000(error=0.084870)|P2:14.574961->L2_GT01:14.162000(error=0.412960)|P3:-7.196626->L2_GT03:-6.866979(error=0.329647)|P4:-4.432607->L2_GT05:-4.085617(error=0.346991)|P5:9.203795->L2_GT06:9.090277(error=0.113518),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7527000270783901,659.3650000286289
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,201,111.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2568777131547978,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.085289|P2:14.576324|P3:-7.193776|P4:-4.432196|P5:9.201676,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.085289->L2_GT02:0.000000(error=0.085289)|P2:14.576324->L2_GT01:14.162000(error=0.414323)|P3:-7.193776->L2_GT03:-6.866979(error=0.326797)|P4:-4.432196->L2_GT05:-4.085617(error=0.346580)|P5:9.201676->L2_GT06:9.090277(error=0.111399),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5635000416077673,604.0174000081606
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,202,111.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2630320940610039,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111424|P2:14.571837|P3:-7.199300|P4:-4.442639|P5:9.194833,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111424->L2_GT02:0.000000(error=0.111424)|P2:14.571837->L2_GT01:14.162000(error=0.409837)|P3:-7.199300->L2_GT03:-6.866979(error=0.332321)|P4:-4.442639->L2_GT05:-4.085617(error=0.357022)|P5:9.194833->L2_GT06:9.090277(error=0.104556),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6824000156484544,555.3860000218265
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,203,112.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25734581590613465,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.078792|P2:14.566067|P3:-7.197100|P4:-4.438759|P5:9.210884,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.078792->L2_GT02:0.000000(error=0.078792)|P2:14.566067->L2_GT01:14.162000(error=0.404067)|P3:-7.197100->L2_GT03:-6.866979(error=0.330121)|P4:-4.438759->L2_GT05:-4.085617(error=0.353142)|P5:9.210884->L2_GT06:9.090277(error=0.120607),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6504000048153102,557.9113999847323
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,204,112.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.258785827129687,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.087495|P2:14.566995|P3:-7.196019|P4:-4.431342|P5:9.216950,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.087495->L2_GT02:0.000000(error=0.087495)|P2:14.566995->L2_GT01:14.162000(error=0.404995)|P3:-7.196019->L2_GT03:-6.866979(error=0.329040)|P4:-4.431342->L2_GT05:-4.085617(error=0.345726)|P5:9.216950->L2_GT06:9.090277(error=0.126673),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5418999935500324,703.1225000391714
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,205,113.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25697311373566134,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.082376|P2:14.563424|P3:-7.193368|P4:-4.437979|P5:9.212591,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.082376->L2_GT02:0.000000(error=0.082376)|P2:14.563424->L2_GT01:14.162000(error=0.401424)|P3:-7.193368->L2_GT03:-6.866979(error=0.326389)|P4:-4.437979->L2_GT05:-4.085617(error=0.352362)|P5:9.212591->L2_GT06:9.090277(error=0.122314),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6687999702990055,603.4785999800079
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,206,114.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25979152482072865,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.078982|P2:14.577304|P3:-7.197503|P4:-4.437677|P5:9.212364,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.078982->L2_GT02:0.000000(error=0.078982)|P2:14.577304->L2_GT01:14.162000(error=0.415304)|P3:-7.197503->L2_GT03:-6.866979(error=0.330524)|P4:-4.437677->L2_GT05:-4.085617(error=0.352060)|P5:9.212364->L2_GT06:9.090277(error=0.122087),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6134000141173601,554.0833999984898
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,12,partly_cloudy,207,114.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2581708410124248,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.076160|P2:14.583544|P3:-7.198818|P4:-4.434995|P5:9.202210,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.076160->L2_GT02:0.000000(error=0.076160)|P2:14.583544->L2_GT01:14.162000(error=0.421544)|P3:-7.198818->L2_GT03:-6.866979(error=0.331839)|P4:-4.434995->L2_GT05:-4.085617(error=0.349379)|P5:9.202210->L2_GT06:9.090277(error=0.111933),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7400999893434346,549.9459000420757
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,208,115.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24793399993933446,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.087820|P2:14.524884|P3:-7.196651|P4:-4.435497|P5:9.199691,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.087820->L2_GT02:0.000000(error=0.087820)|P2:14.524884->L2_GT01:14.162000(error=0.362883)|P3:-7.196651->L2_GT03:-6.866979(error=0.329672)|P4:-4.435497->L2_GT05:-4.085617(error=0.349881)|P5:9.199691->L2_GT06:9.090277(error=0.109414),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5367000121623278,681.2736999709159
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,209,115.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2472386056245762,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121991|P2:14.511824|P3:-7.195005|P4:-4.449064|P5:9.163182,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121991->L2_GT02:0.000000(error=0.121991)|P2:14.511824->L2_GT01:14.162000(error=0.349824)|P3:-7.195005->L2_GT03:-6.866979(error=0.328026)|P4:-4.449064->L2_GT05:-4.085617(error=0.363448)|P5:9.163182->L2_GT06:9.090277(error=0.072905),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6074000266380608,592.8592999698594
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,210,116.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24585045487623813,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122214|P2:14.519969|P3:-7.197497|P4:-4.446277|P5:9.148168,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122214->L2_GT02:0.000000(error=0.122214)|P2:14.519969->L2_GT01:14.162000(error=0.357968)|P3:-7.197497->L2_GT03:-6.866979(error=0.330518)|P4:-4.446277->L2_GT05:-4.085617(error=0.360660)|P5:9.148168->L2_GT06:9.090277(error=0.057892),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7026999955996871,524.2393999942578
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,211,117.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24836975077904794,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125339|P2:14.518486|P3:-7.198296|P4:-4.446921|P5:9.157680,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125339->L2_GT02:0.000000(error=0.125339)|P2:14.518486->L2_GT01:14.162000(error=0.356486)|P3:-7.198296->L2_GT03:-6.866979(error=0.331317)|P4:-4.446921->L2_GT05:-4.085617(error=0.361304)|P5:9.157680->L2_GT06:9.090277(error=0.067403),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6514000124298036,526.9847000017762
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,212,117.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2459179986385384,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128254|P2:14.509252|P3:-7.196061|P4:-4.449060|P5:9.151836,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128254->L2_GT02:0.000000(error=0.128254)|P2:14.509252->L2_GT01:14.162000(error=0.347252)|P3:-7.196061->L2_GT03:-6.866979(error=0.329082)|P4:-4.449060->L2_GT05:-4.085617(error=0.363443)|P5:9.151836->L2_GT06:9.090277(error=0.061559),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.651800015475601,576.9362999708392
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,213,118.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24224829173083107,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127029|P2:14.515980|P3:-7.197591|P4:-4.445612|P5:9.129901,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127029->L2_GT02:0.000000(error=0.127029)|P2:14.515980->L2_GT01:14.162000(error=0.353980)|P3:-7.197591->L2_GT03:-6.866979(error=0.330612)|P4:-4.445612->L2_GT05:-4.085617(error=0.359995)|P5:9.129901->L2_GT06:9.090277(error=0.039625),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6545999785885215,584.9170000292361
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,214,118.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24161542462930222,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123810|P2:14.506846|P3:-7.194770|P4:-4.449678|P5:9.137845,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123810->L2_GT02:0.000000(error=0.123810)|P2:14.506846->L2_GT01:14.162000(error=0.344846)|P3:-7.194770->L2_GT03:-6.866979(error=0.327791)|P4:-4.449678->L2_GT05:-4.085617(error=0.364061)|P5:9.137845->L2_GT06:9.090277(error=0.047568),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7046999526210129,533.0549000063911
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,215,119.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2404309008687932,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116600|P2:14.508792|P3:-7.192827|P4:-4.446823|P5:9.141986,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116600->L2_GT02:0.000000(error=0.116600)|P2:14.508792->L2_GT01:14.162000(error=0.346792)|P3:-7.192827->L2_GT03:-6.866979(error=0.325848)|P4:-4.446823->L2_GT05:-4.085617(error=0.361206)|P5:9.141986->L2_GT06:9.090277(error=0.051709),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5617000279016793,550.7637000409886
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,13,clear_skies,216,119.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2438397075930939,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116535|P2:14.512366|P3:-7.193377|P4:-4.445557|P5:9.156237,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116535->L2_GT02:0.000000(error=0.116535)|P2:14.512366->L2_GT01:14.162000(error=0.350366)|P3:-7.193377->L2_GT03:-6.866979(error=0.326398)|P4:-4.445557->L2_GT05:-4.085617(error=0.359940)|P5:9.156237->L2_GT06:9.090277(error=0.065960),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5155000253580511,510.6658999575302
