Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,189,98.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2513141118479291,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124777|P2:14.522311|P3:-7.195510|P4:-4.445999|P5:9.172847,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124777->L2_GT02:0.000000(error=0.124777)|P2:14.522311->L2_GT01:14.162000(error=0.360311)|P3:-7.195510->L2_GT03:-6.866979(error=0.328531)|P4:-4.445999->L2_GT05:-4.085617(error=0.360382)|P5:9.172847->L2_GT06:9.090277(error=0.082570),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4556999774649739,473.10469998046756
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,190,98.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2486742099289901,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128077|P2:14.515484|P3:-7.194051|P4:-4.450817|P5:9.159815,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128077->L2_GT02:0.000000(error=0.128077)|P2:14.515484->L2_GT01:14.162000(error=0.353483)|P3:-7.194051->L2_GT03:-6.866979(error=0.327072)|P4:-4.450817->L2_GT05:-4.085617(error=0.365200)|P5:9.159815->L2_GT06:9.090277(error=0.069538),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5335999885573983,586.7690999875776
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,191,99.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24199906080318598,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129614|P2:14.507598|P3:-7.194473|P4:-4.447342|P5:9.135842,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129614->L2_GT02:0.000000(error=0.129614)|P2:14.507598->L2_GT01:14.162000(error=0.345598)|P3:-7.194473->L2_GT03:-6.866979(error=0.327494)|P4:-4.447342->L2_GT05:-4.085617(error=0.361725)|P5:9.135842->L2_GT06:9.090277(error=0.045565),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.631699978839606,500.9064999758266
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,192,99.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24544387149216607,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125628|P2:14.505813|P3:-7.198191|P4:-4.448300|P5:9.154160,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125628->L2_GT02:0.000000(error=0.125628)|P2:14.505813->L2_GT01:14.162000(error=0.343813)|P3:-7.198191->L2_GT03:-6.866979(error=0.331212)|P4:-4.448300->L2_GT05:-4.085617(error=0.362683)|P5:9.154160->L2_GT06:9.090277(error=0.063883),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5101999850012362,449.8417999711819
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,193,100.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24934063443276683,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128232|P2:14.509369|P3:-7.195716|P4:-4.445987|P5:9.172271,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128232->L2_GT02:0.000000(error=0.128232)|P2:14.509369->L2_GT01:14.162000(error=0.347369)|P3:-7.195716->L2_GT03:-6.866979(error=0.328737)|P4:-4.445987->L2_GT05:-4.085617(error=0.360371)|P5:9.172271->L2_GT06:9.090277(error=0.081994),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5660000024363399,458.15220003714785
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,194,100.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24498927074856983,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124025|P2:14.516541|P3:-7.194062|P4:-4.446349|P5:9.148843,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124025->L2_GT02:0.000000(error=0.124025)|P2:14.516541->L2_GT01:14.162000(error=0.354540)|P3:-7.194062->L2_GT03:-6.866979(error=0.327083)|P4:-4.446349->L2_GT05:-4.085617(error=0.360732)|P5:9.148843->L2_GT06:9.090277(error=0.058566),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5406999844126403,444.2787999869324
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,195,101.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24503157498894418,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121927|P2:14.510174|P3:-7.192652|P4:-4.445238|P5:9.160040,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121927->L2_GT02:0.000000(error=0.121927)|P2:14.510174->L2_GT01:14.162000(error=0.348174)|P3:-7.192652->L2_GT03:-6.866979(error=0.325673)|P4:-4.445238->L2_GT05:-4.085617(error=0.359621)|P5:9.160040->L2_GT06:9.090277(error=0.069763),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5863999831490219,458.61460000742227
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,196,101.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24764793509576094,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123752|P2:14.514648|P3:-7.195449|P4:-4.446021|P5:9.163243,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123752->L2_GT02:0.000000(error=0.123752)|P2:14.514648->L2_GT01:14.162000(error=0.352648)|P3:-7.195449->L2_GT03:-6.866979(error=0.328470)|P4:-4.446021->L2_GT05:-4.085617(error=0.360404)|P5:9.163243->L2_GT06:9.090277(error=0.072966),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5972000071778893,576.6229000291787
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,197,102.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24734579606941404,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128081|P2:14.512318|P3:-7.194028|P4:-4.450302|P5:9.156873,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128081->L2_GT02:0.000000(error=0.128081)|P2:14.512318->L2_GT01:14.162000(error=0.350317)|P3:-7.194028->L2_GT03:-6.866979(error=0.327049)|P4:-4.450302->L2_GT05:-4.085617(error=0.364685)|P5:9.156873->L2_GT06:9.090277(error=0.066596),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7712999940849841,470.81520000938326
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,198,102.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2488368136601457,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129772|P2:14.513463|P3:-7.194355|P4:-4.448297|P5:9.163171,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129772->L2_GT02:0.000000(error=0.129772)|P2:14.513463->L2_GT01:14.162000(error=0.351463)|P3:-7.194355->L2_GT03:-6.866979(error=0.327376)|P4:-4.448297->L2_GT05:-4.085617(error=0.362680)|P5:9.163171->L2_GT06:9.090277(error=0.072894),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.45679998584091663,454.28760000504553
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,199,103.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24651083457009917,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124608|P2:14.506065|P3:-7.198726|P4:-4.448240|P5:9.159788,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124608->L2_GT02:0.000000(error=0.124608)|P2:14.506065->L2_GT01:14.162000(error=0.344064)|P3:-7.198726->L2_GT03:-6.866979(error=0.331747)|P4:-4.448240->L2_GT05:-4.085617(error=0.362623)|P5:9.159788->L2_GT06:9.090277(error=0.069512),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5587000050581992,564.6090999944136
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,200,103.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24760130648989503,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127120|P2:14.510953|P3:-7.193838|P4:-4.445795|P5:9.165173,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127120->L2_GT02:0.000000(error=0.127120)|P2:14.510953->L2_GT01:14.162000(error=0.348952)|P3:-7.193838->L2_GT03:-6.866979(error=0.326859)|P4:-4.445795->L2_GT05:-4.085617(error=0.360179)|P5:9.165173->L2_GT06:9.090277(error=0.074896),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8553999941796064,527.8367000282742
