Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,198,105.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.15356647912474644,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215822|P2:6.176994|P3:-9.627419|P4:-4.484458,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215822->L3_GT01:0.000000(error=0.215822)|P2:6.176994->L3_GT03:6.172143(error=0.004851)|P3:-9.627419->L3_GT02:-9.570066(error=0.057353)|P4:-4.484458->L3_GT06:-4.148218(error=0.336240),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7156000356189907,548.19130001124
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,199,106.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17276144395595208,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218315|P2:6.264954|P3:-9.620228|P4:-4.477976,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218315->L3_GT01:0.000000(error=0.218315)|P2:6.264954->L3_GT03:6.172143(error=0.092811)|P3:-9.620228->L3_GT02:-9.570066(error=0.050162)|P4:-4.477976->L3_GT06:-4.148218(error=0.329758),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5542000290006399,526.9211999839172
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,200,106.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17478819918787103,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215039|P2:6.263920|P3:-9.624143|P4:-4.486478,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215039->L3_GT01:0.000000(error=0.215039)|P2:6.263920->L3_GT03:6.172143(error=0.091777)|P3:-9.624143->L3_GT02:-9.570066(error=0.054077)|P4:-4.486478->L3_GT06:-4.148218(error=0.338260),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.43349998304620385,508.12069996027276
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,201,107.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17666877545480342,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215907|P2:6.266379|P3:-9.630556|P4:-4.484261,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215907->L3_GT01:0.000000(error=0.215907)|P2:6.266379->L3_GT03:6.172143(error=0.094236)|P3:-9.630556->L3_GT02:-9.570066(error=0.060489)|P4:-4.484261->L3_GT06:-4.148218(error=0.336043),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5108999903313816,527.8304999810643
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,202,107.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17504514210033725,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216564|P2:6.266113|P3:-9.625871|P4:-4.482060,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216564->L3_GT01:0.000000(error=0.216564)|P2:6.266113->L3_GT03:6.172143(error=0.093970)|P3:-9.625871->L3_GT02:-9.570066(error=0.055805)|P4:-4.482060->L3_GT06:-4.148218(error=0.333842),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6321999826468527,693.7237000092864
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,203,108.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1708694006947727,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.207017|P2:6.260718|P3:-9.618198|P4:-4.487973,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.207017->L3_GT01:0.000000(error=0.207017)|P2:6.260718->L3_GT03:6.172143(error=0.088575)|P3:-9.618198->L3_GT02:-9.570066(error=0.048131)|P4:-4.487973->L3_GT06:-4.148218(error=0.339755),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6323999841697514,593.729300017003
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,204,109.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19452934507644612,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.210567|P2:6.268989|P3:-9.705314|P4:-9.224759|P5:-4.483676,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.210567->L3_GT01:0.000000(error=0.210567)|P2:6.268989->L3_GT03:6.172143(error=0.096846)|P3:-9.705314->L3_GT02:-9.570066(error=0.135248)|P5:-4.483676->L3_GT06:-4.148218(error=0.335457),P4:-9.224759,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.687899999320507,554.3668000027537
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,205,109.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17291207897864258,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.210973|P2:6.266912|P3:-9.613648|P4:-4.490542,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.210973->L3_GT01:0.000000(error=0.210973)|P2:6.266912->L3_GT03:6.172143(error=0.094769)|P3:-9.613648->L3_GT02:-9.570066(error=0.043582)|P4:-4.490542->L3_GT06:-4.148218(error=0.342324),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7108999998308718,722.3414999898523
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,206,110.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17603229664290346,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211783|P2:6.268502|P3:-9.622824|P4:-4.491447,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211783->L3_GT01:0.000000(error=0.211783)|P2:6.268502->L3_GT03:6.172143(error=0.096359)|P3:-9.622824->L3_GT02:-9.570066(error=0.052758)|P4:-4.491447->L3_GT06:-4.148218(error=0.343229),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5065999575890601,584.5779000082985
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,207,110.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17529549289350108,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216668|P2:6.261146|P3:-9.620845|P4:-4.492951,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216668->L3_GT01:0.000000(error=0.216668)|P2:6.261146->L3_GT03:6.172143(error=0.089003)|P3:-9.620845->L3_GT02:-9.570066(error=0.050779)|P4:-4.492951->L3_GT06:-4.148218(error=0.344732),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46140002086758614,554.5554999844171
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,208,111.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.191194824875926,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.208784|P2:6.260584|P3:-9.699295|P4:-9.224128|P5:-4.486544,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208784->L3_GT01:0.000000(error=0.208784)|P2:6.260584->L3_GT03:6.172143(error=0.088441)|P3:-9.699295->L3_GT02:-9.570066(error=0.129229)|P5:-4.486544->L3_GT06:-4.148218(error=0.338325),P4:-9.224128,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6360000115819275,690.0305000017397
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,209,112.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19425820372757222,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.211439|P2:6.258801|P3:-9.706759|P4:-9.222794|P5:-4.490462,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211439->L3_GT01:0.000000(error=0.211439)|P2:6.258801->L3_GT03:6.172143(error=0.086658)|P3:-9.706759->L3_GT02:-9.570066(error=0.136692)|P5:-4.490462->L3_GT06:-4.148218(error=0.342244),P4:-9.222794,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.535300001502037,592.2586999949999
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,210,112.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17475802068298907,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214876|P2:6.276175|P3:-9.622923|P4:-4.475486,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214876->L3_GT01:0.000000(error=0.214876)|P2:6.276175->L3_GT03:6.172143(error=0.104032)|P3:-9.622923->L3_GT02:-9.570066(error=0.052857)|P4:-4.475486->L3_GT06:-4.148218(error=0.327267),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5476000369526446,548.0513999937102
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,211,113.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.15236478561125688,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211424|P2:6.181050|P3:-9.623677|P4:-4.483736,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211424->L3_GT01:0.000000(error=0.211424)|P2:6.181050->L3_GT03:6.172143(error=0.008907)|P3:-9.623677->L3_GT02:-9.570066(error=0.053610)|P4:-4.483736->L3_GT06:-4.148218(error=0.335518),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6200000061653554,688.2466000388376
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,212,114.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17769978771038672,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213465|P2:6.277706|P3:-9.618708|P4:-4.491348,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213465->L3_GT01:0.000000(error=0.213465)|P2:6.277706->L3_GT03:6.172143(error=0.105563)|P3:-9.618708->L3_GT02:-9.570066(error=0.048641)|P4:-4.491348->L3_GT06:-4.148218(error=0.343130),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.458099995739758,612.0662000030279
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,12,partly_cloudy,213,114.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.14918018128286042,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212688|P2:6.180438|P3:-9.616517|P4:-4.477506,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212688->L3_GT01:0.000000(error=0.212688)|P2:6.180438->L3_GT03:6.172143(error=0.008295)|P3:-9.616517->L3_GT02:-9.570066(error=0.046450)|P4:-4.477506->L3_GT06:-4.148218(error=0.329288),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5243999767117202,695.893399999477
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,214,115.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1790348372127522,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.232143|P2:6.265665|P3:-9.617145|P4:-4.491614,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232143->L3_GT01:0.000000(error=0.232143)|P2:6.265665->L3_GT03:6.172143(error=0.093522)|P3:-9.617145->L3_GT02:-9.570066(error=0.047078)|P4:-4.491614->L3_GT06:-4.148218(error=0.343396),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7907000253908336,582.4293000041507
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,215,115.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19081029360204713,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224694|P2:6.265768|P3:-9.627775|P4:-4.535431,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224694->L3_GT01:0.000000(error=0.224694)|P2:6.265768->L3_GT03:6.172143(error=0.093625)|P3:-9.627775->L3_GT02:-9.570066(error=0.057709)|P4:-4.535431->L3_GT06:-4.148218(error=0.387213),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7274000090546906,535.430499992799
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,216,116.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1270983172637249,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220548|P2:6.271999|P3:-9.630957,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220548->L3_GT01:0.000000(error=0.220548)|P2:6.271999->L3_GT03:6.172143(error=0.099856)|P3:-9.630957->L3_GT02:-9.570066(error=0.060891),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.58970000827685,553.3971000113524
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,217,117.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19334390837862744,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221171|P2:6.274178|P3:-9.629688|P4:-4.538765,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221171->L3_GT01:0.000000(error=0.221171)|P2:6.274178->L3_GT03:6.172143(error=0.102035)|P3:-9.629688->L3_GT02:-9.570066(error=0.059622)|P4:-4.538765->L3_GT06:-4.148218(error=0.390547),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6034999969415367,682.9248999711126
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,218,117.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19289974836938278,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221236|P2:6.275904|P3:-9.623542|P4:-4.541345,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221236->L3_GT01:0.000000(error=0.221236)|P2:6.275904->L3_GT03:6.172143(error=0.103761)|P3:-9.623542->L3_GT02:-9.570066(error=0.053476)|P4:-4.541345->L3_GT06:-4.148218(error=0.393127),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4189999890513718,621.1283000302501
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,219,118.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19250595111877497,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219178|P2:6.271305|P3:-9.627777|P4:-4.542192,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219178->L3_GT01:0.000000(error=0.219178)|P2:6.271305->L3_GT03:6.172143(error=0.099162)|P3:-9.627777->L3_GT02:-9.570066(error=0.057710)|P4:-4.542192->L3_GT06:-4.148218(error=0.393974),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5007999716326594,584.2600999749266
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,220,118.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.192095525268302,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221375|P2:6.272384|P3:-9.627912|P4:-4.537139,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221375->L3_GT01:0.000000(error=0.221375)|P2:6.272384->L3_GT03:6.172143(error=0.100241)|P3:-9.627912->L3_GT02:-9.570066(error=0.057846)|P4:-4.537139->L3_GT06:-4.148218(error=0.388921),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.666000007186085,565.1654000394046
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,13,clear_skies,221,119.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1921979095360857,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223513|P2:6.268410|P3:-9.629833|P4:-4.537463,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223513->L3_GT01:0.000000(error=0.223513)|P2:6.268410->L3_GT03:6.172143(error=0.096267)|P3:-9.629833->L3_GT02:-9.570066(error=0.059767)|P4:-4.537463->L3_GT06:-4.148218(error=0.389244),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7340000011026859,687.0766999782063
