Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,206,105.38999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2910444201469932,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230812|P2:10.835363|P3:-15.727920|P4:-12.145044|P5:7.263422,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230812->L1_GT03:0.000000(error=0.230812)|P2:10.835363->L1_GT05:10.460949(error=0.374414)|P3:-15.727920->L1_GT01:-15.695363(error=0.032557)|P4:-12.145044->L1_GT04:-11.618650(error=0.526394),P5:7.263422,L1_GT02:8.609198,1.0,0.5,0.8662999607622623,665.7604000065476
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,207,106.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3052186310092923,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239403|P2:10.853870|P3:-15.729190|P4:-12.173373|P5:7.238218,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239403->L1_GT03:0.000000(error=0.239403)|P2:10.853870->L1_GT05:10.460949(error=0.392921)|P3:-15.729190->L1_GT01:-15.695363(error=0.033827)|P4:-12.173373->L1_GT04:-11.618650(error=0.554723),P5:7.238218,L1_GT02:8.609198,1.0,0.5,0.5386999691836536,586.5931999869645
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,208,106.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3182857061255038,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.244124|P2:10.841521|P3:-15.710880|P4:-12.251579|P5:7.225710,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.244124->L1_GT03:0.000000(error=0.244124)|P2:10.841521->L1_GT05:10.460949(error=0.380572)|P3:-15.710880->L1_GT01:-15.695363(error=0.015517)|P4:-12.251579->L1_GT04:-11.618650(error=0.632930),P5:7.225710,L1_GT02:8.609198,1.0,0.5,0.4835000145249069,544.648099981714
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,209,107.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2992134218535898,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238048|P2:10.841034|P3:-15.723518|P4:-12.169215|P5:7.219234,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238048->L1_GT03:0.000000(error=0.238048)|P2:10.841034->L1_GT05:10.460949(error=0.380086)|P3:-15.723518->L1_GT01:-15.695363(error=0.028155)|P4:-12.169215->L1_GT04:-11.618650(error=0.550565),P5:7.219234,L1_GT02:8.609198,1.0,0.5,0.5056000081822276,533.1888999789953
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,210,107.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31919281466601934,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236243|P2:10.843535|P3:-15.735453|P4:-12.236502|P5:7.237792,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236243->L1_GT03:0.000000(error=0.236243)|P2:10.843535->L1_GT05:10.460949(error=0.382586)|P3:-15.735453->L1_GT01:-15.695363(error=0.040090)|P4:-12.236502->L1_GT04:-11.618650(error=0.617853),P5:7.237792,L1_GT02:8.609198,1.0,0.5,0.7578000077046454,682.4365999782458
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,211,108.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3163079710593808,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240248|P2:10.844580|P3:-15.728163|P4:-12.227202|P5:7.218206,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240248->L1_GT03:0.000000(error=0.240248)|P2:10.844580->L1_GT05:10.460949(error=0.383632)|P3:-15.728163->L1_GT01:-15.695363(error=0.032800)|P4:-12.227202->L1_GT04:-11.618650(error=0.608552),P5:7.218206,L1_GT02:8.609198,1.0,0.5,0.721000018529594,596.0130000021309
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,212,109.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30516166417115337,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236801|P2:10.843408|P3:-15.745946|P4:-12.169453|P5:7.217427,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236801->L1_GT03:0.000000(error=0.236801)|P2:10.843408->L1_GT05:10.460949(error=0.382459)|P3:-15.745946->L1_GT01:-15.695363(error=0.050583)|P4:-12.169453->L1_GT04:-11.618650(error=0.550803),P5:7.217427,L1_GT02:8.609198,1.0,0.5,0.5708999815396965,550.5359999951907
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,213,109.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31901672100502915,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239729|P2:10.839953|P3:-15.742435|P4:-12.228911|P5:7.220417,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239729->L1_GT03:0.000000(error=0.239729)|P2:10.839953->L1_GT05:10.460949(error=0.379004)|P3:-15.742435->L1_GT01:-15.695363(error=0.047072)|P4:-12.228911->L1_GT04:-11.618650(error=0.610262),P5:7.220417,L1_GT02:8.609198,1.0,0.5,0.5591000081039965,548.1490999809466
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,214,110.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32669826024190757,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231870|P2:10.855804|P3:-15.769746|P4:-12.224334|P5:7.218189,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231870->L1_GT03:0.000000(error=0.231870)|P2:10.855804->L1_GT05:10.460949(error=0.394855)|P3:-15.769746->L1_GT01:-15.695363(error=0.074383)|P4:-12.224334->L1_GT04:-11.618650(error=0.605684),P5:7.218189,L1_GT02:8.609198,1.0,0.5,0.5584999453276396,764.7449999931268
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,215,110.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3117425393706345,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234354|P2:10.849826|P3:-15.764119|P4:-12.173633|P5:7.221622,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234354->L1_GT03:0.000000(error=0.234354)|P2:10.849826->L1_GT05:10.460949(error=0.388877)|P3:-15.764119->L1_GT01:-15.695363(error=0.068756)|P4:-12.173633->L1_GT04:-11.618650(error=0.554983),P5:7.221622,L1_GT02:8.609198,1.0,0.5,0.5109999910928309,594.8825999512337
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,216,111.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.324273315528094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235587|P2:10.853723|P3:-15.752568|P4:-12.230176|P5:7.234149,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235587->L1_GT03:0.000000(error=0.235587)|P2:10.853723->L1_GT05:10.460949(error=0.392775)|P3:-15.752568->L1_GT01:-15.695363(error=0.057205)|P4:-12.230176->L1_GT04:-11.618650(error=0.611526),P5:7.234149,L1_GT02:8.609198,1.0,0.5,0.8219000301323831,548.3952999929897
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,217,112.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3206544916017042,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234260|P2:10.842995|P3:-15.749074|P4:-12.231250|P5:7.222407,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234260->L1_GT03:0.000000(error=0.234260)|P2:10.842995->L1_GT05:10.460949(error=0.382046)|P3:-15.749074->L1_GT01:-15.695363(error=0.053711)|P4:-12.231250->L1_GT04:-11.618650(error=0.612600),P5:7.222407,L1_GT02:8.609198,1.0,0.5,0.4366000066511333,524.288600019645
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,218,112.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3240994043538204,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234624|P2:10.853129|P3:-15.756393|P4:-12.227213|P5:7.221876,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234624->L1_GT03:0.000000(error=0.234624)|P2:10.853129->L1_GT05:10.460949(error=0.392180)|P3:-15.756393->L1_GT01:-15.695363(error=0.061030)|P4:-12.227213->L1_GT04:-11.618650(error=0.608564),P5:7.221876,L1_GT02:8.609198,1.0,0.5,0.5380000220611691,566.2986999959685
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,219,113.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32371589388558114,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238446|P2:10.853822|P3:-15.748579|P4:-12.228978|P5:7.223007,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238446->L1_GT03:0.000000(error=0.238446)|P2:10.853822->L1_GT05:10.460949(error=0.392874)|P3:-15.748579->L1_GT01:-15.695363(error=0.053216)|P4:-12.228978->L1_GT04:-11.618650(error=0.610328),P5:7.223007,L1_GT02:8.609198,1.0,0.5,0.7820000173524022,572.2116000251845
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,220,113.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3345136126298209,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238016|P2:10.854691|P3:-15.773310|P4:-12.246999|P5:7.209982,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238016->L1_GT03:0.000000(error=0.238016)|P2:10.854691->L1_GT05:10.460949(error=0.393742)|P3:-15.773310->L1_GT01:-15.695363(error=0.077947)|P4:-12.246999->L1_GT04:-11.618650(error=0.628349),P5:7.209982,L1_GT02:8.609198,1.0,0.5,0.5283000064082444,535.6832999968901
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,221,114.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3340660812734748,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235448|P2:10.849338|P3:-15.783848|P4:-12.242591|P5:7.207562,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235448->L1_GT03:0.000000(error=0.235448)|P2:10.849338->L1_GT05:10.460949(error=0.388389)|P3:-15.783848->L1_GT01:-15.695363(error=0.088485)|P4:-12.242591->L1_GT04:-11.618650(error=0.623942),P5:7.207562,L1_GT02:8.609198,1.0,0.5,0.5893000052310526,542.1325999777764
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,222,114.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3401056872786307,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237647|P2:10.846615|P3:-15.786973|P4:-12.264149|P5:7.215036,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237647->L1_GT03:0.000000(error=0.237647)|P2:10.846615->L1_GT05:10.460949(error=0.385667)|P3:-15.786973->L1_GT01:-15.695363(error=0.091610)|P4:-12.264149->L1_GT04:-11.618650(error=0.645499),P5:7.215036,L1_GT02:8.609198,1.0,0.5,0.5366000114008784,534.2197999707423
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,223,115.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3284899594456744,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239138|P2:10.830820|P3:-15.759902|P4:-12.259061|P5:7.205849,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239138->L1_GT03:0.000000(error=0.239138)|P2:10.830820->L1_GT05:10.460949(error=0.369872)|P3:-15.759902->L1_GT01:-15.695363(error=0.064539)|P4:-12.259061->L1_GT04:-11.618650(error=0.640411),P5:7.205849,L1_GT02:8.609198,1.0,0.5,0.7874000002630055,510.39790001232177
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,224,115.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3044765244218514,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230030|P2:10.824410|P3:-15.753683|P4:-12.184744|P5:7.194650,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230030->L1_GT03:0.000000(error=0.230030)|P2:10.824410->L1_GT05:10.460949(error=0.363462)|P3:-15.753683->L1_GT01:-15.695363(error=0.058320)|P4:-12.184744->L1_GT04:-11.618650(error=0.566095),P5:7.194650,L1_GT02:8.609198,1.0,0.5,0.8372000302188098,607.5222999788821
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,225,116.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30082499252747097,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232867|P2:10.817377|P3:-15.737149|P4:-12.190870|P5:7.193939,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232867->L1_GT03:0.000000(error=0.232867)|P2:10.817377->L1_GT05:10.460949(error=0.356428)|P3:-15.737149->L1_GT01:-15.695363(error=0.041786)|P4:-12.190870->L1_GT04:-11.618650(error=0.572220),P5:7.193939,L1_GT02:8.609198,1.0,0.5,0.6850000354461372,600.4774000030011
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,226,117.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31490717734026386,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234145|P2:10.829319|P3:-15.736701|P4:-12.234425|P5:7.203108,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234145->L1_GT03:0.000000(error=0.234145)|P2:10.829319->L1_GT05:10.460949(error=0.368370)|P3:-15.736701->L1_GT01:-15.695363(error=0.041338)|P4:-12.234425->L1_GT04:-11.618650(error=0.615776),P5:7.203108,L1_GT02:8.609198,1.0,0.5,0.7585000130347908,596.2237000348978
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,227,117.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150731156262502,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229835|P2:10.821169|P3:-15.739153|P4:-12.245097|P5:7.195681,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229835->L1_GT03:0.000000(error=0.229835)|P2:10.821169->L1_GT05:10.460949(error=0.360220)|P3:-15.739153->L1_GT01:-15.695363(error=0.043790)|P4:-12.245097->L1_GT04:-11.618650(error=0.626447),P5:7.195681,L1_GT02:8.609198,1.0,0.5,0.707700033672154,556.1889000236988
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,228,118.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3099043617932737,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228274|P2:10.823614|P3:-15.724732|P4:-12.237959|P5:7.192638,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228274->L1_GT03:0.000000(error=0.228274)|P2:10.823614->L1_GT05:10.460949(error=0.362665)|P3:-15.724732->L1_GT01:-15.695363(error=0.029369)|P4:-12.237959->L1_GT04:-11.618650(error=0.619309),P5:7.192638,L1_GT02:8.609198,1.0,0.5,0.8753999718464911,636.3401999697089
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,229,119.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30721900906138,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229546|P2:10.823268|P3:-15.719779|P4:-12.231245|P5:7.198439,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229546->L1_GT03:0.000000(error=0.229546)|P2:10.823268->L1_GT05:10.460949(error=0.362319)|P3:-15.719779->L1_GT01:-15.695363(error=0.024416)|P4:-12.231245->L1_GT04:-11.618650(error=0.612595),P5:7.198439,L1_GT02:8.609198,1.0,0.5,0.5999999702908099,565.424999978859
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,13,clear_skies,230,119.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31549046109135154,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232118|P2:10.822297|P3:-15.747152|P4:-12.235356|P5:7.206189,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232118->L1_GT03:0.000000(error=0.232118)|P2:10.822297->L1_GT05:10.460949(error=0.361348)|P3:-15.747152->L1_GT01:-15.695363(error=0.051789)|P4:-12.235356->L1_GT04:-11.618650(error=0.616707),P5:7.206189,L1_GT02:8.609198,1.0,0.5,0.7179999956861138,616.884300019592
