Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,189,98.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2514773480569611,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127630|P2:14.525076|P3:-7.195672|P4:-4.446617|P5:9.167265,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127630->L2_GT02:0.000000(error=0.127630)|P2:14.525076->L2_GT01:14.162000(error=0.363075)|P3:-7.195672->L2_GT03:-6.866979(error=0.328693)|P4:-4.446617->L2_GT05:-4.085617(error=0.361001)|P5:9.167265->L2_GT06:9.090277(error=0.076988),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5652999971061945,505.73889998486266
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,190,99.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24965325418296827,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125905|P2:14.524204|P3:-7.193484|P4:-4.450203|P5:9.159343,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125905->L2_GT02:0.000000(error=0.125905)|P2:14.524204->L2_GT01:14.162000(error=0.362203)|P3:-7.193484->L2_GT03:-6.866979(error=0.326505)|P4:-4.450203->L2_GT05:-4.085617(error=0.364587)|P5:9.159343->L2_GT06:9.090277(error=0.069066),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8793000015430152,465.5382999917492
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,191,99.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2449250113963121,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124539|P2:14.514571|P3:-7.194294|P4:-4.448978|P5:9.147115,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124539->L2_GT02:0.000000(error=0.124539)|P2:14.514571->L2_GT01:14.162000(error=0.352571)|P3:-7.194294->L2_GT03:-6.866979(error=0.327316)|P4:-4.448978->L2_GT05:-4.085617(error=0.363362)|P5:9.147115->L2_GT06:9.090277(error=0.056838),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.597400008700788,463.44580000732094
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,192,100.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2470961896194493,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125591|P2:14.520705|P3:-7.198364|P4:-4.448016|P5:9.147677,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125591->L2_GT02:0.000000(error=0.125591)|P2:14.520705->L2_GT01:14.162000(error=0.358705)|P3:-7.198364->L2_GT03:-6.866979(error=0.331385)|P4:-4.448016->L2_GT05:-4.085617(error=0.362400)|P5:9.147677->L2_GT06:9.090277(error=0.057400),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.820400018710643,461.73659997293726
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,193,100.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2467755455867616,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121704|P2:14.524383|P3:-7.195397|P4:-4.446202|P5:9.151065,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121704->L2_GT02:0.000000(error=0.121704)|P2:14.524383->L2_GT01:14.162000(error=0.362383)|P3:-7.195397->L2_GT03:-6.866979(error=0.328418)|P4:-4.446202->L2_GT05:-4.085617(error=0.360585)|P5:9.151065->L2_GT06:9.090277(error=0.060788),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.539399974513799,575.8023000089452
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,194,101.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24376767893483914,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122896|P2:14.521228|P3:-7.193520|P4:-4.446771|P5:9.139297,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122896->L2_GT02:0.000000(error=0.122896)|P2:14.521228->L2_GT01:14.162000(error=0.359228)|P3:-7.193520->L2_GT03:-6.866979(error=0.326541)|P4:-4.446771->L2_GT05:-4.085617(error=0.361154)|P5:9.139297->L2_GT06:9.090277(error=0.049020),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5818000063300133,495.8525999682024
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,195,101.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24710667709606207,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121341|P2:14.524476|P3:-7.192986|P4:-4.445154|P5:9.156449,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121341->L2_GT02:0.000000(error=0.121341)|P2:14.524476->L2_GT01:14.162000(error=0.362476)|P3:-7.192986->L2_GT03:-6.866979(error=0.326007)|P4:-4.445154->L2_GT05:-4.085617(error=0.359537)|P5:9.156449->L2_GT06:9.090277(error=0.066172),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5750000127591193,467.49110001837835
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,196,102.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24962773970262514,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124984|P2:14.526199|P3:-7.194613|P4:-4.447055|P5:9.160160,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124984->L2_GT02:0.000000(error=0.124984)|P2:14.526199->L2_GT01:14.162000(error=0.364199)|P3:-7.194613->L2_GT03:-6.866979(error=0.327634)|P4:-4.447055->L2_GT05:-4.085617(error=0.361439)|P5:9.160160->L2_GT06:9.090277(error=0.069883),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.602099986281246,488.8243000023067
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,197,102.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24790350437773498,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127366|P2:14.523870|P3:-7.193594|P4:-4.450600|P5:9.148960,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127366->L2_GT02:0.000000(error=0.127366)|P2:14.523870->L2_GT01:14.162000(error=0.361870)|P3:-7.193594->L2_GT03:-6.866979(error=0.326615)|P4:-4.450600->L2_GT05:-4.085617(error=0.364984)|P5:9.148960->L2_GT06:9.090277(error=0.058683),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6550000398419797,476.45690001081675
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,198,103.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24562263305806478,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124678|P2:14.516534|P3:-7.192855|P4:-4.449680|P5:9.149239,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124678->L2_GT02:0.000000(error=0.124678)|P2:14.516534->L2_GT01:14.162000(error=0.354533)|P3:-7.192855->L2_GT03:-6.866979(error=0.325876)|P4:-4.449680->L2_GT05:-4.085617(error=0.364063)|P5:9.149239->L2_GT06:9.090277(error=0.058962),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5291999550536275,470.75199999380857
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,199,103.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24928985908134266,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125061|P2:14.519386|P3:-7.199803|P4:-4.448536|P5:9.158536,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125061->L2_GT02:0.000000(error=0.125061)|P2:14.519386->L2_GT01:14.162000(error=0.357386)|P3:-7.199803->L2_GT03:-6.866979(error=0.332824)|P4:-4.448536->L2_GT05:-4.085617(error=0.362919)|P5:9.158536->L2_GT06:9.090277(error=0.068259),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9583000210113823,543.3041999931447
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,200,104.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24630457883823653,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123137|P2:14.519970|P3:-7.195435|P4:-4.445955|P5:9.151899,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123137->L2_GT02:0.000000(error=0.123137)|P2:14.519970->L2_GT01:14.162000(error=0.357970)|P3:-7.195435->L2_GT03:-6.866979(error=0.328456)|P4:-4.445955->L2_GT05:-4.085617(error=0.360338)|P5:9.151899->L2_GT06:9.090277(error=0.061622),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8644000045023859,529.1170999989845
